TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:52:01 | False | timeout     | 408 |                                   | https://www.weatherapi.com/terms.aspx 
14:52:14 | False | timeout     | 408 |                                   | https://www.weatherapi.com/contact.aspx 
14:52:15 | False | status-code | 404 | <!DOCTYPE html PUBLIC "-//W3C/... | https://www.weatherapi.com/support 
14:52:28 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:52:30 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/docs 
14:52:30 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:52:31 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm-tracker 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
14:52:34 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/19 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?zipcode=90210 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?latitude=40.7128 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?country=US 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?temperature_units=Fahrenheit 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?language=es 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?time_zone=EST 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?wind_speed_units=mph 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?humidity_threshold=60 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?forecast_days=5 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?city=New+York 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?latitude=40.7128 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?zipcode=10001 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?country=US 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?date=2022-09-15 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?time=12:00 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?radius=50 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?pollutant=PM2.5 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?forecast=true 
14:52:37 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality?station_id=12345 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
