TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:55:04 | True  | valid-req   | 200 | <!DOCTYPE html><script type="t... | https://www.thesportsdb.com/contact.php 
14:55:16 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:55:18 | True  | valid-req   | 200 | <html>    <head>        <scrip... | https://www.football-data.org/documentation/quickstart 
14:55:18 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:55:18 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/live_scores 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-05-15 
14:55:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/2 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=England 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2021 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Messi 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?top_scorer=true 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?upcoming_matches=true 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?standings=true 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?matchday=10 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?venue=Wembley+Stadium 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?date=2022-10-15 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?name=Messi 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?position=forward 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?nationality=Argentina 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?age=30 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?height=175 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?weight=70 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?goals=20 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?assists=10 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?yellow_cards=5 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=England 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2021 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Messi 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?stadium=Anfield 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?top_scorer=Kane 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?manager=Guardiola 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?goal_event=penalty 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?red_card_player=Ronaldo 
14:55:25 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?yellow_card_team=Barcelona 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:56:54 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/injuries 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2021-10-15 
14:56:57 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/92 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Manchester+United 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Lionel+Messi 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=Premier+League 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match_type=friendly 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?top_scorer=true 
14:57:00 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?home_team=Real+Madrid 
