TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
15:06:51 | False | timeout     | 408 |                                   | https://www.weatherapi.com/terms.aspx 
15:06:52 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/terms.aspx 
15:06:54 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/contact.aspx 
15:07:05 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:07:07 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://openweathermap.org/api 
15:07:07 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:07:08 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=new_york 
15:07:11 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/86 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?city=New+York 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?date=2021-10-15 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?units=imperial 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?time=12:00 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?zip=10001 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?country=US 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lat=40.7128 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lon=-74.0060 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?lang=en 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily?appid=1234567890 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?type=rain 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?severity=high 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?date=2022-10-15 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=LosAngeles 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?zipcode=90210 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?country=Canada 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?time=12:00 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?alert=storm 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?radius=50 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?city=New+York 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?zipcode=10001 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?latitude=40.7128 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?country=US 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?temperature=75 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?humidity=60 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?wind_speed=10 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?rainfall=0.5 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?snowfall=2 
15:07:16 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?time=1623456789 
15:07:53 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:07:53 | False | status-code | 404 | < DATA>                           | https://api.weatherapi.com/invalidRoute/?invalidParam=invalidValue 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:07:56 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
