TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
15:11:09 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/terms 
15:11:10 | True  | valid-req   | 200 | <!DOCTYPE html><!-- paulirish.... | https://www.currencyconverterapi.com/terms-of-service 
15:11:13 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/contact-us 
15:11:15 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/support 
15:11:27 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:11:28 | True  | valid-req   | 200 | <!DOCTYPE html><!-- paulirish.... | https://www.currencyconverterapi.com/docs 
15:11:28 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:11:30 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:11:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&base=USD 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&symbols=EUR 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&amount=100 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&from_currency=GBP 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&to_currency=CAD 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&start_date=2021-01-01 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&end_date=2021-01-31 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&sort=asc 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&limit=50 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-01-15&offset=10 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?base=USD 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?target=EUR 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?amount=100 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?date=2022-01-01 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?time=12:00 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?from=GBP 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?to=JPY 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?symbol=USD 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?rate=1.5 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/86?history=true 
15:11:50 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:11:51 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=1000 
15:11:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/54 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-01 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from=USD 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to=EUR 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-01-01 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-12-31 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?source=ECB 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?limit=50 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbols=EUR 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=1h 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base_currency=GBP 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?target_currency=JPY 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?timeframe=30d 
15:11:58 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?resolution=1d 
15:12:13 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
15:12:14 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
15:12:17 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/74 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbols=EUR 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?date=2022-01-01 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?from=USD 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?to=EUR 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=1d 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?timeframe=1h 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/74 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?base=USD 
15:12:20 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list?symbols=EUR 
