TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
15:02:13 | False | status-code | 404 | <html>    <head>        <scrip... | https://www.football-data.org/contact 
15:02:28 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:02:29 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.api-football.com 
15:02:29 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:02:30 | False | status-code | 403 | < DATA>                           | https://api.sportradar.com/invalidRoute/?invalidParam=invalidValue 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=premierleague 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-15 
15:02:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/10 
15:02:35 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?team=Real+Madrid 
15:02:35 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?league=Premier+League 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?player=Messi 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?country=Spain 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?season=2021 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?competition=Champions+League 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?topic=transfers 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?date=2022-01-01 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?keywords=goals 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?page=2 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Barcelona 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Messi 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?competition=Premier+League 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match_type=friendly 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?statistic=goals 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?venue=Stadium 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?min_minutes=60 
15:02:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?max_minutes=90 
15:04:02 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:04:02 | False | status-code | 403 | < DATA>                           | https://api.sportradar.com/invalidRoute/?invalidParam=invalidValue 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/live 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=premierleague 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-01-01 
15:04:05 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/72 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2021-10-10 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?league=Premier+League 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?team=Liverpool 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?status=finished 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?player=Messi 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?season=2021 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?venue=Old+Trafford 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?competition=Champions+League 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?country=England 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?limit=20 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Barcelona 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Messi 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=PremierLeague 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match=12345 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?competition=ChampionsLeague 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?statistic=goals 
15:04:08 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?position=forward 
