TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:37:09 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.exchangerate-api.com/terms 
14:37:10 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:37:12 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/support 
14:37:13 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:37:25 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:37:26 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com 
14:37:27 | True  | valid-req   | 200 | <!DOCTYPE html><!-- paulirish.... | https://www.currencyconverterapi.com/docs 
14:37:28 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:37:29 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/info 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-15 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:37:32 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/77 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?base=USD 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?symbols=EUR 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?date=2021-01-01 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?amount=100 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?from=GBP 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?to=JPY 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?start_date=2021-01-01 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?end_date=2021-12-31 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?interval=1d 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart?apikey=your_api_key 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-01 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR,GBP 
14:37:35 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
