TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:40:20 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/terms.aspx 
14:40:31 | False | timeout     | 408 |                                   | https://www.weatherapi.com/contact.aspx 
14:40:33 | False | status-code | 404 | <!DOCTYPE html PUBLIC "-//W3C/... | https://www.weatherapi.com/support 
14:40:45 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:40:46 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://openweathermap.org/api 
14:40:47 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:40:47 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/air-quality 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/sunrise-sunset 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/astronomy 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=NewYork&severity=severe 
14:40:50 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/44 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?city=New+York 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?zipcode=10001 
14:40:54 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly?latitude=40.7128 
