TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:51:37 | False | status-code | 404 | <html>    <head>        <scrip... | https://www.football-data.org/contact 
14:51:41 | True  | valid-req   | 200 | <!DOCTYPE html><html dir="ltr"... | https://creativecommons.org/licenses/by-nc/4.0 
14:51:42 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.api-football.com 
14:51:43 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:51:43 | False | status-code | 401 |   {   "statusCode": "401",   "... | https://api.sportsdata.io/invalidRoute/?invalidParam=invalidValue 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-05-15 
14:51:46 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/91 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?team=Barcelona 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?player=Messi 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?season=2021 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?league=Premier+League 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?country=Spain 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?competition=Champions+League 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?match_type=friendly 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?venue=Stadium 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?top_scorer=true 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics?date=2022-01-01 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-01 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?team=Barcelona 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?league=Premier+League 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?status=completed 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?season=2021-2022 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?venue=Wembley+Stadium 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?player=Messi 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?country=Spain 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?competition=Champions+League 
14:51:48 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?result=draw 
14:53:07 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:53:07 | False | status-code | 401 |   {   "statusCode": "401",   "... | https://api.sportsdata.io/invalidRoute/?invalidParam=invalidValue 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/schedule 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/live 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-15&team=Barcelona 
14:53:10 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?team=Barcelona 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?player=Messi 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?league=Premier+League 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?season=2021 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?country=Spain 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?tournament=Champions+League 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?match=Real+Madrid+vs+Barcelona 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?player_position=forward 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?team_ranking=1 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/97?goal_type=penalty 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/schedule 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=England 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?season=2021 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?team=Liverpool 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?player=Messi 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?min_goals=10 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?max_goals=50 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?date=2022-01-01 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?sort=asc 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?limit=20 
14:53:14 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?round=final 
14:53:27 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:53:27 | False | status-code | 401 |   {   "statusCode": "401",   "... | https://api.sportsdata.io/invalidRoute/?invalidParam=invalidValue 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/lineups 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=Premier+League 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?position=forward 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-10-15 
14:53:30 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?team=Barcelona 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?player=Messi 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?league=LaLiga 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?season=2021 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?match=1234 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?country=Spain 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?tournament=ChampionsLeague 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?goal=scored 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?assist=provided 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80?position=forward 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/80 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-09-01 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?team=Barcelona 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?league=Premier+League 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?status=completed 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?page=2 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?limit=50 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?season=2021 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?venue=Wembley+Stadium 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?timezone=Europe 
14:53:33 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?round=final 
14:53:49 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
14:53:50 | False | status-code | 401 |   {   "statusCode": "401",   "... | https://api.sportsdata.io/invalidRoute/?invalidParam=invalidValue 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfers 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?league=premierleague 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues?country=USA&season=2021 
14:53:52 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/52 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?league=PremierLeague 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?team=Liverpool 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?date=2022-01-01 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?status=completed 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?season=2021-2022 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?venue=home 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?limit=20 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?page=1 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?sort=asc 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures?timezone=EST 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?team=Barcelona 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?league=Premier+League 
14:53:55 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news?player=Messi 
