TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:48:30 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/terms 
14:48:32 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:48:33 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/support 
14:48:34 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:48:47 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:48:48 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.exchangerate-api.com/docs 
14:48:48 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:48:49 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:48:52 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/50 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?currency=USD 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base_currency=EUR 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2021-10-25 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from_currency=GBP 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to_currency=JPY 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?source=google 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?apikey=123456 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?language=en 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?country=US 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/50 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?base=USD 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?target=EUR 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?amount=100 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?date=2022-01-01 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?symbols=GBP 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?from=USD 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?to=EUR 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?value=500 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?rate=0.5 
14:48:55 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates?source=API 
14:49:09 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:49:10 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:49:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
