TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
15:02:38 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/terms.aspx 
15:02:49 | False | timeout     | 408 |                                   | https://www.weatherapi.com/contact.aspx 
15:02:50 | False | status-code | 404 | <!DOCTYPE html PUBLIC "-//W3C/... | https://www.weatherapi.com/support 
15:02:51 | False | status-code | 404 | <!DOCTYPE html PUBLIC "-//W3C/... | https://www.weatherapi.com/support 
15:03:03 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:03:14 | False | timeout     | 408 |                                   | https://www.weatherapi.com/docs 
15:03:25 | False | timeout     | 408 |                                   | https://www.weatherapi.com/docs 
15:03:27 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/docs 
15:03:27 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
15:03:28 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/historical 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/satellite 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/airquality 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
15:03:31 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts?location=New+York+City 
