TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:40:56 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/terms 
14:40:58 | True  | valid-req   | 200 | <!DOCTYPE html><!-- paulirish.... | https://www.currencyconverterapi.com/terms-of-service 
14:41:00 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:41:13 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:41:14 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.exchangerate-api.com/docs 
14:41:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:41:16 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/analyze 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:41:19 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
