TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:56:29 | False | status-code | 404 | <!DOCTYPE html><html lang="en"... | https://www.currencyconverterapi.com/contact-us 
14:56:44 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:56:45 | True  | valid-req   | 200 | <!DOCTYPE html><!-- paulirish.... | https://www.currencyconverterapi.com/docs 
14:56:45 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:56:46 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange-rate 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/exchange-rate?base=USD&target=EUR 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:56:49 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/34 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?base=USD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?target=EUR 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?amount=100 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?date=2022-01-01 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?from_currency=GBP 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?to_currency=AUD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?quantity=5 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?start_date=2022-01-01 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?end_date=2022-01-31 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?symbol=USD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-01 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?base=USD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?symbols=EUR 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?amount=100 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?from=USD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?to=EUR 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?start_date=2021-01-01 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?end_date=2021-12-31 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?currency=GBP 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?limit=10 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?base=USD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?symbols=EUR 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?amount=100 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?date=2021-10-15 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?from_currency=GBP 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?to_currency=CAD 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?start_date=2021-01-01 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?end_date=2021-12-31 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?limit=20 
14:56:54 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news?offset=10 
14:57:07 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:57:08 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/symbols 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/timeseries 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:57:12 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/18 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?base=USD 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?target=EUR 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?amount=100 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?date=2021-10-15 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?from=GBP 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?to=JPY 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?symbol=$ 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?country=US 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?language=en 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator?format=json 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:57:14 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
