TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:29:55 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:29:56 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/support 
14:29:57 | False | timeout     | 408 |                                   | https://www.currencyexchangeapi.com/contact-us 
14:30:10 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
14:30:11 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.exchangerate-api.com 
14:30:11 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:30:12 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/compare 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculate 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2022-01-01 
14:30:15 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/20 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?base=USD 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?symbols=EUR 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?amount=100 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?date=2021-09-15 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?from=USD 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?to=GBP 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?interval=weekly 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?limit=20 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?timeframe=1year 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/trends?api_key=12345 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?base=USD 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?symbols=EUR 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?date=2021-01-01 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?amount=100 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?from_currency=GBP 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?to_currency=AUD 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?start_date=2021-01-01 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?end_date=2021-12-31 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?type=daily 
14:30:18 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/statistics?interval=1h 
14:30:30 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io 
14:30:31 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.exchangerate-api.com/invalidRoute/?invalidParam=invalidValue 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/list 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/rates 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/currencies 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/chart 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/calculator 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/news 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/forecast 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/latest?base=USD&symbols=EUR,GBP 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/historical?date=2021-10-15 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/convert?from=USD&to=EUR&amount=100 
14:30:34 | True  | valid-req   | 200 | Valid request                     | https://currencyexchangeapilocal.io/51 
