TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
14:48:14 | False | timeout     | 408 |                                   | https://www.weatherapi.com/terms.aspx 
14:48:15 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/terms.aspx 
14:48:16 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://www.weatherapi.com/contact.aspx 
14:48:19 | True  | valid-req   | 200 | <!DOCTYPE html><html dir="ltr"... | https://creativecommons.org/licenses/by-nc-sa/4.0 
14:48:21 | True  | valid-req   | 200 | <!DOCTYPE html><html lang="en"... | https://openweathermap.org/api 
14:48:21 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io 
14:48:22 | False | status-code | 404 | <html><head><title>404 Not Fou... | https://api.openweathermap.org/invalidRoute/?invalidParam=invalidValue 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/hourly 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/daily 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/conditions 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/maps 
14:48:24 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm 
14:48:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/current?city=New+York 
14:48:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/forecast?city=New+York 
14:48:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/history?date=2021-10-15 
14:48:25 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/23 
14:48:27 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?city=London 
14:48:27 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?zipcode=90210 
14:48:27 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?latitude=40.7128 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?country=US 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?temperature=metric 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?humidity=true 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?wind_speed=mph 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?forecast=today 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?rainfall_inches=0.5 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/storm?UV_index=high 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/alerts 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?city=London 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?zipcode=90210 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?latitude=40.7128 
14:48:28 | True  | valid-req   | 200 | Valid request                     | https://weatherapilocal.io/radar?country=US 
