TIME     | VALID | REASON      | COD | RESPONSE DATA                     | REQUEST
==================================================================================
15:10:05 | False | status-code | 404 | <html>    <head>        <scrip... | https://www.football-data.org/contact 
15:10:06 | False | status-code | 404 | <html>    <head>        <scrip... | https://www.football-data.org/support 
15:10:07 | False | status-code | 404 | <html>    <head>        <scrip... | https://www.football-data.org/contact 
15:10:19 | True  | valid-req   | 200 | <!doctype html><html lang="en-... | https://opensource.org/licenses/MIT 
15:10:21 | True  | valid-req   | 200 | <html>    <head>        <scrip... | https://www.football-data.org/documentation/quickstart 
15:10:21 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:10:21 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/standings 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/leagues 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/fixtures 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/statistics 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfermarket 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/news 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/players?team=Barcelona 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/matches?date=2022-01-15&team=Barcelona 
15:10:24 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/74 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&league=MLS 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&city=Los+Angeles 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&year=2021 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&division=1 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&player=Messi 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&manager=Klopp 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&stadium=Anfield 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&coach=Pep 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&captain=Ronaldo 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams?country=USA&position=forward 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/transfermarket 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?season=2021 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?league=PremierLeague 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?team=Liverpool 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?country=England 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?player=Messi 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?minGoals=10 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?maxGoals=20 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?position=forward 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?sort=asc 
15:10:28 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/topscorers?limit=50 
15:11:36 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io 
15:11:36 | False | timeout     | 408 |                                   | https://api.soccer.com/invalidRoute/?invalidParam=invalidValue 
15:11:38 | True  | valid-req   | 200 | Valid request                     | https://soccerapilocal.io/teams 
